p1002270	l3386
p1125766	l26882
p1125816	l0
p1125824	l5138
p1126329	l128
p1126534	l19249
p1126692	l978
p1127546	l25
p1128615	l46543
p1128919	l1217
p1128966	l565
p1129759	l26305
p1131613	l943
p1132668	l79
p1132915	l1335
p1133349	l964
p1134046	l9275
p1134154	l1223
p1134426	l15907
p1134717	l46693
p1135034	l19751
p1135086	l68
p1135354	l3737
p1135393	l445
p1135631	l1904
p1135718	l3830
p1136291	l43119
p113644	l10079
p1137362	l538
p1137389	l2149
p1137401	l31455
p1137528	l372
p1137585	l3253
p1138288	l7
p1138293	l2722
p1138361	l7
p1138378	l642
p1138440	l1085
p1139491	l38767
p1139551	l432
p1139686	l1158
p1139715	l2928
p1139759	l34051
p1139770	l46867
p113979	l10314
p1139944	l2
p1139994	l1387
p11414	l159
p114160	l6293
p1141725	l334
p1142029	l25500
p1142893	l46914
p1143427	l2149
p114442	l79
p1144920	l1316
p1145281	l37572
p1145328	l3172
p11453	l1838
p1145663	l680
p1146178	l46989
p1146660	l83
p114667	l1085
p1147417	l989
p1148222	l47047
p1148453	l1370
p1148734	l2325
p1149481	l47087
p1149492	l1681
p1149815	l47102
p1150494	l376
p1150817	l206
p1150855	l4299
p1152251	l4795
p1152252	l58
p1152325	l1054
p1152932	l1288
p115308	l3122
p1153970	l74
p1154131	l19031
p1154212	l21286
p1154275	l1335
p1154435	l2765
p1155058	l812
p1155188	l487
p1155274	l83
p1156097	l2386
p1156233	l1524
p1156464	l237
p1156866	l47285
p115715	l79
p1158082	l5191
p1158742	l357
p1159017	l36
p1159196	l851
p1159934	l12781
p1160451	l12221
p1161223	l3254
p1162546	l47439
p1163099	l692
p1163187	l3564
p1163345	l47466
p1164115	l79
p1164724	l641
p116629	l79
p1167347	l3277
p116743	l7760
p1167528	l12116
p1167685	l5575
p1167800	l7621
p1168467	l4326
p1168512	l47597
p1170163	l0
p1170623	l1855
p1171138	l334
p1171339	l47658
p1171474	l2285
p1171510	l47662
p1172252	l7
p1172761	l38
p1172969	l305
p1173059	l38283
p1173198	l69
p117328	l69
p1173441	l47724
p1173596	l1095
p1173658	l3305
p1173845	l37
p1174047	l123
p1174359	l147
p1174808	l1088
p1175006	l147
p1175869	l873
p1175990	l21481
p117608	l10514
p1176423	l28765
p1176489	l1122
p1177209	l9774
p1177331	l981
p1177740	l1121
p1178366	l1122
p117856	l6472
p1178576	l600
p1178578	l2
p1178795	l25723
p1179175	l19107
p1179462	l37
p1179548	l14319
p1179948	l47941
p1180220	l334
p1180413	l1181
p1180547	l47960
p1180769	l68
p1181161	l1713
p118221	l469
p1182738	l203
p1182933	l372
p1183386	l357
p1183445	l8
p1184069	l4391
p1184372	l48067
p1185215	l2516
p1185891	l7
p1186268	l1088
p1186700	l23255
p1186718	l19856
p1186726	l448
p1187031	l448
p1187114	l467
p1187305	l48139
p1187616	l633
p1188266	l23
p1189948	l6
p1190141	l863
p1190504	l152
p1190984	l39151
p1191138	l572
p1191490	l6725
p1191664	l1082
p1191743	l33475
p1191943	l650
p11927	l1893
p1192892	l805
p1193118	l8940
p1193371	l41476
p1193496	l641
p1193536	l4797
p1193582	l48384
p1193625	l1370
p1194005	l19937
p119505	l324
p1195956	l48453
p1197006	l40
p1197145	l18755
p1197299	l7003
p1197600	l3161
p119805	l69
p120048	l7
p1200586	l2710
p1200654	l0
p1200724	l1184
p1200890	l2386
p1201293	l28095
p1201384	l41
p1201696	l147
p120228	l15
p120232	l74
p1203918	l3933
p120463	l10700
p1205871	l4596
p1206233	l560
p120631	l10715
p1206585	l20221
p1207118	l83
p1207235	l59
p1207891	l106
p1208288	l37
p1208604	l448
p1210558	l74
p1211246	l30026
p1211793	l17207
p1211876	l81
p1213412	l38668
p1213555	l1387
p121428	l7
p1214299	l18
p121429	l425
p121511	l10757
p1216608	l31455
p1216727	l48928
p1217273	l1589
p1217735	l34
p1218092	l48951
p1218475	l6496
p1218645	l7
p1218681	l8085
p1218955	l48978
p1219263	l680
p1219674	l83
p1220044	l34865
p1220604	l870
p1221062	l26833
p1221315	l3254
p1221697	l5417
p1222040	l49055
p1222352	l25440
p1222407	l7
p1223300	l49109
p1223654	l49116
p1223792	l463
p1223954	l1691
p1224129	l49136
p1224483	l183
p1224689	l3722
p1225237	l46481
p1225895	l1174
p1226053	l851
p1228032	l7245
p1228132	l175
p1228278	l23153
p1228323	l1038
p1228326	l9355
p1228821	l6099
p1229212	l38623
p1231407	l665
p123147	l1462
p1231595	l49314
p1231596	l3157
p1231624	l1122
p1231750	l5603
p1233475	l745
p1233637	l325
p1234979	l494
p1236439	l6293
p1236880	l45909
p123688	l575
p123778	l2179
p1238808	l49512
p1238940	l2139
p1238972	l448
p1239851	l49548
p1240322	l257
p124133	l10956
p124151	l579
p1241591	l49603
p1241596	l7
p1241604	l3017
p1241968	l6618
p1242285	l15667
p1242476	l79
p1242552	l2423
p1243341	l4686
p124416	l10987
p124428	l1317
p1244325	l147
p124435	l1707
p1244430	l9141
p1244917	l49673
p1245212	l3609
p124531	l10999
p1245589	l2082
p124671	l0
p1246944	l49746
p1246949	l10858
p1247143	l10099
p1247156	l3231
p1248363	l6727
p1248365	l49794
p124968	l1122
p1250108	l34487
p1250276	l6330
p125027	l669
p1250493	l765
p1250831	l7
p1251193	l23
p1251786	l56
p1252477	l1
p1252781	l5548
p1252935	l40961
p1254009	l1904
p1254368	l1902
p1254534	l20993
p1254855	l257
p1255259	l49638
p125594	l257
p1256319	l4246
p1256468	l0
p1256901	l880
p1257909	l32136
p1258215	l14
p1258619	l360
p125861	l37
p1258626	l257
p1258839	l1361
p1260783	l650
p126095	l0
p1261127	l575
p1261217	l4769
p1261307	l212
p126168	l4518
p1261871	l1695
p1262249	l7
p1262635	l1462
p1262990	l1622
p1263402	l4531
p126356	l8564
p1263604	l493
p1264647	l12565
p1264723	l447
p1265463	l10553
p1265650	l20037
p1265776	l1569
p1266640	l2246
p1266995	l18
p1267051	l2
p1267172	l11264
p1268395	l50347
p1268628	l50356
p1271188	l575
p1271211	l651
p1272291	l716
p1273436	l4775
p1273633	l5633
p1274007	l37
p1274618	l12721
p1274733	l376
p1275412	l5401
p1275857	l83
p1276015	l8784
p1276255	l1115
p1276490	l6319
p1277555	l529
p1277708	l2207
p1278052	l981
p1279315	l8741
p1279544	l152
p1279572	l5276
p1279691	l208
p1279888	l1341
p1280465	l3384
p1280871	l26782
p1281036	l50836
p1281507	l3884
p1281900	l38018
p1282483	l50906
p1282614	l3480
p1283023	l0
p128393	l380
p1284899	l152
p1284921	l152
p1285236	l487
p1285470	l5810
p1286253	l51002
p128628	l4054
p1286494	l1122
p1286899	l401
p1287661	l2859
p1288080	l1264
p1288128	l83
p1289168	l168
p1289911	l494
p1289974	l12529
p1290364	l6408
p1290524	l2
p1291038	l380
p1291784	l14372
p1291805	l6548
p1292641	l14614
p129343	l1229
p1293515	l17387
p129363	l990
p1293770	l469
p1293928	l0
p1295050	l782
p1296579	l1429
p1296825	l83
p1297292	l384
p1297455	l43394
p1297507	l3908
p1297853	l82
p1297966	l7
p1298568	l600
p1299145	l1099
p1299526	l2066
p1299575	l22927
p129957	l11360
p130001	l79
p1300106	l129
p1300339	l2436
p1300516	l147
p1300767	l1040
p1301219	l923
p1301309	l0
p1301493	l372
p1302995	l7
p1303031	l208
p1303546	l5251
p1304314	l7
p130592	l630
p1306232	l600
p1306351	l37
p1306923	l1698
p1307198	l5205
p1307584	l51420
p1307775	l8
p1308102	l487
p1308429	l340
p1308653	l7726
p1308707	l12339
p1308750	l4231
p1308927	l39
p1310441	l83
p1310522	l617
p1310702	l79
p1310874	l27183
p1311321	l401
p1311788	l1704
p1312049	l3481
p1312401	l3041
p1312476	l20798
p1312814	l33242
p1313351	l425
p1313381	l26360
p1314186	l2867
p1314383	l1122
p1314514	l21639
p1314601	l51570
p1315584	l21550
p1316258	l29
p131638	l2427
p1316747	l3064
p1316821	l37
p1317657	l79
p1318074	l51457
p1318162	l5494
p1318167	l353
p1318465	l6587
p1318833	l189
p1318869	l5528
p1318887	l20164
p1319007	l29
p1319163	l1223
p1319554	l12514
p1320089	l1490
p1320151	l7996
p1320275	l514
p1320880	l689
p1321194	l0
p1321366	l139
p132136	l588
p1321436	l37
p1321693	l51715
p1321868	l77
p1321984	l1216
p1322312	l12824
p1322870	l14653
p1323225	l334
p1323289	l3060
p1324858	l7
p1325666	l910
p1326193	l13676
p13264	l232
p1326838	l51839
p1327894	l322
p1328012	l13870
p1328429	l13364
p1328470	l7
p1330242	l5790
p1330596	l5141
p1330693	l2863
p1331010	l493
p1331135	l1098
p1331778	l1038
p1332343	l587
p133241	l1087
p1332597	l37
p1333176	l76
p1333195	l12453
p1333837	l147
p1334046	l91
p1334628	l1158
p1334900	l23
p1335258	l334
p1335744	l0
p1336924	l1054
p1336981	l52053
p1337098	l15869
p1337125	l1940
p1337485	l4374
p1337561	l1814
p1338141	l1955
p1338153	l83
p1338191	l52083
p1338267	l202
p1338854	l2423
p1339097	l4115
p1339539	l7086
p1339862	l27147
p1340043	l2665
p1340138	l3782
p1340983	l52164
p1341024	l52167
p1342481	l8338
p1342536	l1814
p1343301	l232
p1344661	l327
p1344758	l23783
p1345180	l5426
p1345531	l3285
p1345641	l3265
p1345914	l334
p1345977	l69
p1346164	l1
p1346244	l37
p1346407	l348
p1346557	l1932
p1346794	l12800
p1346826	l2342
p1349771	l1569
p1349987	l1043
p1350458	l31433
p1351416	l0
p1351429	l494
p1351602	l1013
p1351693	l783
p1352116	l730
p1352341	l12483
p1353012	l32830
p1353131	l9469
p1353648	l6074
p1354028	l280
p1354359	l8801
p135491	l56
p1355278	l52521
p1355401	l26700
p135559	l2368
p1355842	l52550
p1356521	l52575
p1356600	l52581
p1356690	l10967
p1357202	l462
p1357323	l0
p1358538	l37
p1358555	l2484
p1358576	l183
p1358841	l31
p1359415	l16144
p135941	l70
p1360291	l5298
p1360716	l7104
p1361007	l52743
p1361119	l4830
p1361322	l52755
p1361361	l2467
p1362371	l9476
p1362924	l69
p1363239	l205
p1363357	l276
p1364032	l53
p1364378	l37
p1364649	l372
p1364895	l802
p1364988	l829
p1365156	l884
p136574	l734
p1366030	l2
p1366116	l38
p1366210	l1205
p1366648	l734
p1367068	l8
p1368406	l782
p1368478	l168
p1369913	l2051
p137001	l11829
p137035	l6380
p137049	l7832
p1370530	l2172
p1370590	l118
p1370726	l208
p1371001	l716
p1371278	l185
p1371772	l2210
p1372029	l2234
p1372236	l7
p1372391	l483
p137241	l11835
p1372835	l69
p1373285	l467
p137407	l618
p137429	l11849
p1375277	l7
p1375371	l35
p1375512	l7
p1375939	l33
p1376206	l3289
p1376241	l707
p1377028	l3447
p1377536	l3509
p137755	l7661
p1378455	l38
p1379320	l3754
p1379596	l3785
p1379608	l575
p1379674	l3015
p1379779	l165
p1380713	l3938
p1380944	l2
p1381109	l4007
p1381147	l54
p1381195	l4020
p1381872	l417
p138209	l0
p1382277	l37
p1382539	l4230
p1383913	l0
p1383966	l385
p1384190	l41
p1384384	l53
p1384388	l4454
p1384770	l500
p1386473	l1473
p1387233	l1681
p1387275	l325
p1387446	l712
p1387700	l232
p138892	l1628
p138926	l490
p1389411	l2
p138962	l628
p1389647	l3875
p1389833	l2
p1390571	l3597
p139090	l312
p1391005	l74
p1392020	l5524
p1392544	l5594
p1392971	l37
p1393090	l4676
p1393511	l3205
p139403	l56
p1394224	l56
p1394448	l2721
p1394541	l4584
p1394608	l1688
p139470	l3956
p1394945	l83
p1395049	l357
p139580	l876
p1395976	l6073
p1396046	l1589
p1396107	l6100
p1396415	l680
p1397464	l2
p1397721	l232
p1398035	l630
p1398212	l1609
p1398511	l3990
p1399226	l866
p1400068	l6698
p1400252	l1336
p1400279	l22
p1401471	l716
p1401931	l979
p1401999	l5872
p1402423	l147
p1402838	l1320
p1404020	l4455
p1404212	l0
p1405059	l257
p1405253	l1335
p1405700	l82
p1406321	l2386
p1406417	l7599
p1406495	l2858
p140657	l447
p1407819	l348
p1407854	l3251
p1408555	l3937
p1408809	l1633
p1410619	l14
p1411222	l4316
p1412428	l494
p1412541	l1604
p1413094	l1420
p1413938	l538
p1414296	l8653
p1414303	l7
p1414708	l8719
p1414971	l1698
p1415229	l395
p141565	l899
p141579	l0
p1415807	l1534
p14166	l242
p141746	l746
p1417623	l0
p1418758	l9207
p1419338	l2712
p1419737	l202
p1419887	l3885
p1419988	l3945
p1420628	l152
p142076	l746
p1420826	l42
p1420996	l9481
p1421002	l9482
p1421461	l9533
p1421700	l9564
p1422256	l8731
p142264	l493
p1423040	l463
p1424043	l7849
p142566	l34
p1425758	l2741
p142627	l830
p1426550	l68
p1427081	l10251
p1427165	l10261
p1427183	l79
p142770	l2
p1428021	l2280
p1428067	l1842
p1428185	l510
p1428463	l1278
p1428510	l777
p142870	l12188
p1429757	l3847
p1430688	l983
p1430819	l7
p1431355	l10683
p143158	l7310
p1432364	l10786
p1432985	l745
p1433414	l10929
p1433582	l3722
p1433795	l208
p1434188	l10882
p1434212	l4719
p1434857	l11108
p1435084	l5528
p1435097	l56
p1436399	l782
p1436466	l5656
p1437359	l83
p1437893	l572
p1438224	l11542
p1438379	l844
p1438571	l575
p1439925	l0
p1440578	l2772
p1440798	l2
p1441548	l9060
p144218	l338
p1443190	l12099
p1443302	l1207
p1443694	l7150
p1443978	l3064
p1444966	l12314
p1445005	l12321
p1445070	l1158
p1445204	l4087
p1445809	l5951
p1446052	l3632
p1446278	l7
p1446738	l2
p1447003	l12510
p1447731	l12589
p1448513	l0
p1448572	l509
p1448917	l10467
p1449050	l463
p1450763	l572
p1451352	l1096
p1451426	l12899
p1452542	l3293
p1452552	l0
p1452651	l13018
p1452804	l13029
p1452948	l0
p1453039	l13068
p14532	l421
p1453487	l209
p1454531	l4407
p1454607	l665
p1454891	l13298
p145504	l895
p1455470	l294
p1455889	l1543
p1456248	l8389
p14562	l56
p1456693	l469
p1457484	l566
p145822	l1929
p145925	l12377
p1460003	l1431
p146032	l237
p1460973	l37
p1461262	l3956
p1461535	l1402
p1461841	l562
p1462073	l1038
p1462962	l37
p1463096	l14139
p1463786	l73
p1464704	l575
p1464856	l652
p1465029	l5600
p1465698	l2738
p146629	l56
p1466556	l0
p146714	l4620
p1467722	l165
p1467979	l329
p1467987	l7
p1468979	l6567
p1469244	l170
p1469711	l670
p1470060	l677
p1470128	l79
p1470149	l0
p1470516	l3339
p1470532	l7
p1471175	l892
p1471257	l56
p1471463	l1038
p1471800	l362
p1472463	l798
p1472688	l4739
p147274	l9115
p1473536	l56
p1473786	l14981
p1474099	l215
p147471	l12471
p1474739	l8490
p1474747	l494
p1475144	l0
p1475604	l1853
p1475938	l15114
p1475984	l37
p1476267	l3314
p1476390	l587
p1476749	l183
p1476991	l1335
p1477068	l15208
p147718	l2558
p1478094	l1122
p1478972	l892
p1480220	l843
p1481307	l3597
p1481555	l334
p148183	l1317
p1482281	l334
p1482425	l777
p1483222	l325
p1483646	l432
p148395	l782
p1484083	l1932
p1484305	l538
p1484375	l15711
p1484435	l2423
p1484907	l79
p1485011	l986
p1485890	l1888
p1486127	l3782
p1486496	l6123
p1486652	l678
p148717	l650
p1488049	l2672
p1488118	l109
p1488270	l1
p1489294	l573
p1489744	l8782
p1490792	l1518
p1490959	l16269
p149097	l1335
p1490997	l3018
p1490	l330
p1491364	l562
p1491974	l679
p1492024	l16349
p1492820	l961
p1493282	l16433
p1494264	l490
p1494900	l0
p1495237	l16403
p1495487	l572
p1495499	l0
p1495546	l79
p149588	l1174
p1496351	l16646
p1496498	l1695
p1496821	l35
p149694	l6968
p1496970	l10324
p1498363	l515
p149925	l898
p1499740	l2125
p150102	l7
p1501643	l17046
p1501822	l83
p1502358	l10092
p1502494	l7729
p1503153	l560
p1503530	l1455
p1503785	l2019
p1503930	l185
p150435	l1197
p1504734	l131
p1504743	l3161
p1504745	l376
p1505938	l588
p1506905	l2
p1507600	l0
p1508514	l31
p1508552	l8
p1508649	l2970
p1509008	l2596
p1509077	l2783
p1509130	l56
p1509276	l496
p1509699	l3655
p1509777	l133
p1509924	l447
p1511244	l21
p151198	l0
p1512341	l5068
p151267	l880
p1513200	l2181
p1513392	l4584
p1513418	l22
p1513647	l432
p1513861	l1630
p1514100	l1923
p1514139	l5262
p1514151	l169
p1514977	l3154
p1515171	l18072
p1515781	l2470
p151616	l147
p1516963	l1731
p1517867	l2
p1518042	l2844
p1518235	l10906
p1518805	l56
p151935	l357
p1519422	l2
p1520171	l1391
p152043	l9102
p1520460	l120
p1520682	l18
p1521832	l2842
p152216	l12723
p1522338	l18622
p1522387	l1
p152286	l3157
p1523217	l37
p1523332	l37
p1523404	l38
p1524191	l986
p1525377	l4093
p1525740	l2
p152593	l189
p1526022	l515
p1526599	l494
p1526809	l575
p1527237	l38
p1528217	l19049
p1528313	l1087
p1529066	l0
p1529242	l650
p1529508	l12176
p1529578	l803
p1529899	l15384
p1530103	l232
p1530500	l56
p1530570	l15
p1530882	l1742
p1531265	l202
p153213	l7053
p1532736	l9672
p1533323	l2538
p1534068	l8546
p1534466	l7
p1534963	l6989
p1535900	l31
p1535903	l2280
p1536092	l546
p153614	l12776
p1536362	l152
p1536467	l898
p1536831	l19637
p153695	l795
p1537221	l7591
p1537546	l19694
p1537654	l538
p153858	l1123
p1539008	l2986
p1540351	l1013
p1540795	l83
p1541382	l2575
p1541540	l237
p1541834	l31
p1541905	l209
p154193	l12801
p154209	l427
p154242	l3938
p1542625	l573
p1542740	l5177
p154287	l25
p1543422	l9615
p1543930	l6
p1544207	l934
p1544251	l33
p1545509	l11107
p1545820	l19652
p1546047	l311
p1546610	l475
p154705	l1490
p1547299	l541
p154745	l29
p1547537	l2
p154757	l7
p1547639	l18201
p154806	l565
p1549813	l20568
p1549954	l80
p1550575	l2385
p1550735	l324
p1551123	l37
p1551603	l320
p1551687	l372
p1553394	l4491
p1553417	l4055
p1553643	l195
p1554047	l20899
p1554639	l11
p1555131	l1115
p1555255	l6757
p1555352	l21009
p1555482	l1145
p155588	l978
p1556375	l932
p1556576	l0
p155751	l4210
p155795	l0
p1558550	l866
p1558758	l318
p1559113	l1731
p1559655	l21365
p1559940	l236
p1560158	l10667
p1560337	l7685
p156037	l487
p1560601	l40
p1561079	l21477
p1561479	l5405
p1562248	l79
p1562480	l372
p1563553	l7
p1563650	l573
p1563678	l493
p1564361	l680
p1564385	l376
p1564891	l21726
p1567077	l21886
p1567507	l1002
p1567856	l202
p1568328	l216
p1569068	l955
p156938	l12940
p1569589	l22012
p1569999	l2750
p157002	l83
p1570485	l1262
p1570610	l22073
p1571170	l7
p1571456	l1430
p1571552	l0
p1572418	l7
p1572880	l829
p1573435	l22258
p1573574	l22267
p15737	l2291
p1573948	l1824
p1574310	l248
p1574701	l68
p1575006	l628
p157526	l208
p1575278	l37
p1575826	l1420
p1576193	l6085
p1576628	l7580
p1576668	l3204
p1576861	l363
p1576897	l8052
p1577400	l2149
p1578090	l2385
p1578256	l3310
p157837	l630
p157865	l6775
p1578697	l17200
p1578739	l986
p1578903	l6470
p1579038	l0
p158227	l2
p1582397	l22856
p1582496	l2433
p1583756	l22951
p1584258	l208
p158489	l1999
p1585113	l1783
p1585429	l512
p1585830	l2421
p158605	l334
p1586570	l11587
p1586826	l4482
p1586951	l494
p1587420	l11213
p158801	l1681
p1588795	l79
p158919	l10026
p1589638	l646
p1590103	l7
p1590606	l2280
p159064	l37
p1591149	l1455
p1591851	l1534
p1591915	l571
p1591925	l37
p159249	l380
p1592731	l1335
p1593168	l3958
p1593937	l1030
p1595604	l2280
p1595696	l641
p1595743	l986
p1597110	l449
p1598160	l579
p1598323	l2014
p159876	l10241
p159937	l3731
p1599681	l22889
p1599868	l1013
p1599980	l79
p1600177	l989
p1602870	l1627
p1605304	l5710
p1605789	l650
p1606199	l515
p1607209	l7
p1607825	l2
p1608067	l3084
p160895	l745
p1609239	l2791
p1609682	l24666
p1609822	l79
p1610094	l18
p1611057	l4270
p1611872	l465
p1612039	l169
p1612223	l1826
p1612300	l0
p1612802	l684
p1613150	l56
p1614128	l0
p1614692	l248
p1615430	l139
p1616758	l4287
p161711	l13217
p1618560	l4517
p1619300	l170
p1619579	l203
p1619746	l2850
p1620365	l571
p162101	l161
p1622099	l665
p1622173	l600
p1622245	l46
p162240	l572
p1622486	l25576
p1622662	l9715
p1622700	l920
p1622861	l0
p1623130	l4407
p1623139	l1285
p1623818	l135
p162426	l734
p1624532	l152
p1624649	l7
p1624682	l4552
p1624752	l305
p162476	l380
p1626325	l15116
p1626351	l381
p1626801	l10474
p1627341	l7
p1627460	l796
p162775	l38
p1628012	l2869
p1628195	l208
p162883	l357
p1628	l373
p1629125	l357
p1630178	l24511
p163050	l235
p1630927	l433
p1631083	l376
p1631143	l169
p1632135	l1
p1632241	l7962
p1633552	l5628
p16339	l213
p1634028	l347
p1634480	l5271
p1634934	l23404
p1634941	l2179
p163515	l13342
p1636004	l26459
p1636060	l208
p1636382	l26507
p1636747	l26537
p1636961	l745
p1637140	l208
p1639097	l26722
p1639611	l1704
p1639630	l1689
p1639891	l1109
p1640487	l2
p1641060	l59
p1641978	l23
p1642263	l3959
p16426	l83
p1642781	l0
p1642845	l453
p1643433	l401
p1643541	l5935
p1644122	l3956
p1644805	l1000
p1645389	l1127
p1645781	l21902
p1646221	l11700
p1647004	l7
p1647298	l2
p1647954	l5719
p1647999	l7
p1648015	l6431
p1648044	l27256
p1648849	l376
p1649773	l5764
p1649939	l152
p1650268	l1278
p1650934	l978
p1651077	l15
p1651336	l239
p1651732	l27513
p1652261	l910
p1652568	l1429
p1652863	l1038
p1653174	l1152
p1653370	l587
p1653570	l35
p1653756	l1847
p1653800	l123
p1653807	l327
p1653915	l7619
p1653937	l161
p1654242	l68
p1655062	l7222
p1655873	l68
p1657018	l1
p1657381	l0
p16574	l705
p1657860	l15503
p165798	l345
p1658140	l782
p165860	l5753
p1658885	l10496
p165929	l13481
p1659553	l2287
p1659829	l27988
p1659911	l1
p1660187	l28008
p166070	l133
p1660973	l28068
p1661163	l3899
p1661947	l1936
p1661992	l448
p166216	l792
p1662571	l1
p1662887	l1834
p1663045	l68
p1663047	l322
p1663329	l745
p1663464	l4860
p1664377	l26585
p1664494	l37
p1665136	l4380
p1665421	l8
p1665441	l10716
p1666112	l6621
p1666581	l511
p1666802	l28423
p1667070	l28440
p1667129	l7
p1667671	l682
p1667708	l13690
p1667750	l1426
p166825	l3086
p1668513	l28529
p1668675	l2609
p1668872	l2438
p1669172	l1888
p1669649	l2421
p1669714	l2433
