yp100140	yl133167
yp6385	yl140666
yp64189	yl134992
yp6480	yl135129
yp6481	yl135118
yp6579	yl134975
yp65819	yl141063
yp66164	yl136468
yp66407	yl135154
yp67189	yl137945
yp67352	yl135166
yp67535	yl131712
yp67840	yl134985
yp68198	yl135801
yp6823	yl135155
yp68339	yl131174
yp68362	yl134999
yp68500	yl131699
yp68614	yl133457
yp68731	yl131231
yp68823	yl137625
yp68830	yl138407
yp69209	yl138544
yp69318	yl134999
yp69372	yl138586
yp69973	yl136760
yp70399	yl138888
yp70415	yl131212
yp71242	yl135549
yp71552	yl131212
yp71653	yl135798
yp71769	yl137509
yp71808	yl139347
yp71843	yl133275
yp71853	yl139364
yp71941	yl139392
yp72532	yl136645
yp72587	yl139613
yp72621	yl135059
yp72712	yl131501
yp72994	yl134980
yp73085	yl135680
yp73443	yl139872
yp74068	yl132932
yp74689	yl140234
yp74731	yl136115
yp75039	yl135368
yp75064	yl133865
yp75116	yl136740
yp75176	yl136080
yp75357	yl132932
yp75561	yl136138
yp75690	yl135775
yp75700	yl135174
yp75806	yl140569
yp76320	yl136948
yp76602	yl140040
yp76984	yl139696
yp77064	yl131212
yp77299	yl138580
yp77515	yl141026
yp78034	yl135514
yp78297	yl135056
yp7848	yl135311
yp78514	yl135596
yp78891	yl141386
yp78913	yl138686
yp79121	yl140040
yp79456	yl133457
yp79602	yl135085
yp80223	yl131672
yp80766	yl141792
yp80839	yl137704
yp81024	yl132296
yp81314	yl135433
yp81413	yl131450
yp81830	yl142034
yp81929	yl136256
yp82371	yl131425
yp82426	yl134388
yp82952	yl133865
yp83998	yl142448
yp84689	yl132300
yp84833	yl131425
yp85129	yl142690
yp85194	yl139127
yp85471	yl134432
yp85588	yl137449
yp85752	yl142779
yp8655	yl135809
yp87007	yl132951
yp87160	yl135239
yp87219	yl137260
yp87290	yl138998
yp87660	yl134999
yp8807	yl131290
yp88410	yl134999
yp88789	yl131239
yp88951	yl131160
yp91673	yl131672
yp91763	yl131265
yp91868	yl135169
yp91936	yl138005
yp91954	yl137046
yp91958	yl135763
yp91986	yl135956
yp92012	yl134596
yp92253	yl138109
yp92542	yl131697
yp92733	yl138248
yp93089	yl135335
yp93178	yl134981
yp93260	yl134258
yp93261	yl131450
yp93282	yl135335
yp93351	yl131390
yp93476	yl132296
yp93601	yl131267
yp93733	yl135809
yp93793	yl135571
yp93859	yl135677
yp93907	yl136460
yp93915	yl137301
yp93966	yl131132
yp94406	yl131212
yp94501	yl138667
yp94676	yl131656
yp94796	yl135111
yp94819	yl131672
yp94851	yl138739
yp94988	yl137455
yp95234	yl134985
yp95249	yl134978
yp95358	yl131265
yp95359	yl135028
yp95426	yl138872
yp95434	yl131269
yp95670	yl134978
yp95697	yl131212
yp95883	yl133859
yp95954	yl135065
yp96002	yl139023
yp96024	yl139032
yp96142	yl135239
yp96148	yl139064
yp96233	yl137602
yp96290	yl137410
yp96656	yl131448
yp9669	yl131390
yp96709	yl136285
yp96774	yl134985
yp9682	yl135503
yp97036	yl139230
yp97237	yl131212
yp97412	yl134384
yp97574	yl135198
yp97600	yl135801
yp97674	yl135020
yp97702	yl134432
yp97832	yl135580
yp98003	yl135161
yp98019	yl132861
yp98102	yl131290
yp98143	yl136984
yp98152	yl137014
yp98183	yl139452
yp98563	yl131407
yp98697	yl136895
yp98792	yl139577
yp98929	yl138681
yp98953	yl131212
yp99065	yl133580
yp99210	yl131647
yp99324	yl135278
yp99335	yl131501
yp99573	yl137598
yp99645	yl138527
yp99658	yl139601
yp99725	yl131212
yp99808	yl135215
yp99895	yl135356
yp99920	yl139713
yp99936	yl135690
